dataset,image,role,arm,pred_instance,area_px,best_gt_iou,frac_on_gt_fg
nuclei,nuclei_figure_3,heldout_candidate,gp,93,58.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,115,213.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,194,54.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,200,73.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,202,54.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,204,67.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,217,51.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,gp,225,54.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,32,84.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,74,75.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,90,97.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,93,58.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,115,213.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,194,54.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,200,73.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,202,54.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,204,67.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,217,51.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q2,225,54.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,31,76.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,72,79.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,192,100.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,195,66.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,198,80.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,201,58.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,203,69.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,215,13.0,0.13541666666666666,1.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,220,50.0,0.0,0.0
nuclei,nuclei_figure_3,heldout_candidate,qep_q1.5,227,54.0,0.0,0.0
nuclei,nuclei_figure_4,heldout_candidate,raw,377,16.0,0.0,0.0
nuclei,nuclei_figure_4,heldout_candidate,raw,1704,11.0,0.0,0.0
nuclei,nuclei_figure_5,heldout_candidate,raw,71,60.0,0.1366742596810934,1.0
nuclei,nuclei_figure_5,heldout_candidate,raw,414,70.0,0.1320754716981132,1.0
nuclei,nuclei_figure_5,heldout_candidate,raw,451,95.0,0.24111675126903553,1.0
nuclei,nuclei_figure_5,heldout_candidate,raw,476,71.0,0.1488469601677149,1.0
nuclei,nuclei_figure_5,heldout_candidate,raw,555,154.0,0.22063037249283668,1.0
nuclei,nuclei_figure_5,heldout_candidate,raw,557,166.0,0.23782234957020057,1.0
nuclei,nuclei_figure_5,heldout_candidate,raw,2990,152.0,0.23937007874015748,1.0
nuclei,nuclei_figure_5,heldout_candidate,gp,1,28.0,0.0,0.0
nuclei,nuclei_figure_5,heldout_candidate,gp,72,117.0,0.24579831932773108,1.0
nuclei,nuclei_figure_5,heldout_candidate,gp,101,114.0,0.2389937106918239,1.0
nuclei,nuclei_figure_5,heldout_candidate,qep_q2,1,28.0,0.0,0.0
nuclei,nuclei_figure_5,heldout_candidate,qep_q2,72,117.0,0.24579831932773108,1.0
nuclei,nuclei_figure_5,heldout_candidate,qep_q2,101,114.0,0.2389937106918239,1.0
nuclei,nuclei_figure_5,heldout_candidate,qep_q1.5,1,31.0,0.0,0.0
nuclei,nuclei_figure_5,heldout_candidate,qep_q1.5,72,105.0,0.22058823529411764,1.0
nuclei,nuclei_figure_5,heldout_candidate,qep_q1.5,101,117.0,0.24528301886792453,1.0
whole_cell,whole_cell_figure_1,development,raw,1,71.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,raw,4,22.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,raw,31,62.0,0.21602787456445993,1.0
whole_cell,whole_cell_figure_1,development,raw,43,39.0,0.18396226415094338,1.0
whole_cell,whole_cell_figure_1,development,raw,103,80.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,raw,145,95.0,0.17905405405405406,0.5578947368421052
whole_cell,whole_cell_figure_1,development,raw,146,72.0,0.17329545454545456,0.8472222222222222
whole_cell,whole_cell_figure_1,development,raw,165,102.0,0.19805825242718447,1.0
whole_cell,whole_cell_figure_1,development,raw,179,147.0,0.21397379912663755,1.0
whole_cell,whole_cell_figure_1,development,raw,182,99.0,0.14410480349344978,1.0
whole_cell,whole_cell_figure_1,development,raw,217,57.0,0.15841584158415842,0.8421052631578947
whole_cell,whole_cell_figure_1,development,raw,380,21.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,gp,1,42.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,gp,3,21.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,gp,4,63.0,0.1643835616438356,0.7619047619047619
whole_cell,whole_cell_figure_1,development,gp,10,90.0,0.23306233062330622,0.9555555555555556
whole_cell,whole_cell_figure_1,development,gp,11,323.0,0.10793650793650794,0.5263157894736842
whole_cell,whole_cell_figure_1,development,gp,33,60.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,gp,40,24.0,0.11320754716981132,1.0
whole_cell,whole_cell_figure_1,development,gp,44,75.0,0.17391304347826086,0.76
whole_cell,whole_cell_figure_1,development,gp,107,53.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,gp,123,56.0,0.1453900709219858,0.7321428571428571
whole_cell,whole_cell_figure_1,development,gp,138,88.0,0.15633423180592992,0.7272727272727273
whole_cell,whole_cell_figure_1,development,gp,149,103.0,0.14476190476190476,0.7378640776699029
whole_cell,whole_cell_figure_1,development,gp,154,115.0,0.22330097087378642,1.0
whole_cell,whole_cell_figure_1,development,gp,169,119.0,0.17321688500727803,1.0
whole_cell,whole_cell_figure_1,development,gp,191,189.0,0.20054945054945056,0.7724867724867724
whole_cell,whole_cell_figure_1,development,gp,197,64.0,0.06543385490753911,0.71875
whole_cell,whole_cell_figure_1,development,gp,203,58.0,0.12753623188405797,0.7758620689655172
whole_cell,whole_cell_figure_1,development,gp,241,60.0,0.24,1.0
whole_cell,whole_cell_figure_1,development,gp,358,171.0,0.21375,1.0
whole_cell,whole_cell_figure_1,development,gp,363,12.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,gp,364,63.0,0.07875,1.0
whole_cell,whole_cell_figure_1,development,gp,407,10.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q2,1,42.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q2,3,21.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q2,4,63.0,0.1643835616438356,0.7619047619047619
whole_cell,whole_cell_figure_1,development,qep_q2,10,90.0,0.23306233062330622,0.9555555555555556
whole_cell,whole_cell_figure_1,development,qep_q2,11,323.0,0.10793650793650794,0.5263157894736842
whole_cell,whole_cell_figure_1,development,qep_q2,33,60.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q2,40,24.0,0.11320754716981132,1.0
whole_cell,whole_cell_figure_1,development,qep_q2,44,75.0,0.17391304347826086,0.76
whole_cell,whole_cell_figure_1,development,qep_q2,107,53.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q2,123,56.0,0.1453900709219858,0.7321428571428571
whole_cell,whole_cell_figure_1,development,qep_q2,138,88.0,0.15633423180592992,0.7272727272727273
whole_cell,whole_cell_figure_1,development,qep_q2,149,103.0,0.14476190476190476,0.7378640776699029
whole_cell,whole_cell_figure_1,development,qep_q2,154,115.0,0.22330097087378642,1.0
whole_cell,whole_cell_figure_1,development,qep_q2,169,119.0,0.17321688500727803,1.0
whole_cell,whole_cell_figure_1,development,qep_q2,191,189.0,0.20054945054945056,0.7724867724867724
whole_cell,whole_cell_figure_1,development,qep_q2,197,64.0,0.06543385490753911,0.71875
whole_cell,whole_cell_figure_1,development,qep_q2,203,58.0,0.12753623188405797,0.7758620689655172
whole_cell,whole_cell_figure_1,development,qep_q2,241,60.0,0.24,1.0
whole_cell,whole_cell_figure_1,development,qep_q2,358,171.0,0.21375,1.0
whole_cell,whole_cell_figure_1,development,qep_q2,363,12.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q2,364,63.0,0.07875,1.0
whole_cell,whole_cell_figure_1,development,qep_q2,407,10.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,1,50.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,3,22.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,27,62.0,0.21602787456445993,1.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,32,70.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,39,29.0,0.13679245283018868,1.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,43,80.0,0.18209876543209877,0.7625
whole_cell,whole_cell_figure_1,development,qep_q1.5,108,66.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,124,64.0,0.15331010452961671,0.6875
whole_cell,whole_cell_figure_1,development,qep_q1.5,137,84.0,0.14864864864864866,0.7023809523809523
whole_cell,whole_cell_figure_1,development,qep_q1.5,148,119.0,0.234,0.9831932773109243
whole_cell,whole_cell_figure_1,development,qep_q1.5,149,102.0,0.13851992409867173,0.7156862745098039
whole_cell,whole_cell_figure_1,development,qep_q1.5,153,122.0,0.23689320388349513,1.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,188,199.0,0.21095890410958903,0.7738693467336684
whole_cell,whole_cell_figure_1,development,qep_q1.5,196,73.0,0.07062146892655367,0.684931506849315
whole_cell,whole_cell_figure_1,development,qep_q1.5,268,54.0,0.18473895582329317,0.8518518518518519
whole_cell,whole_cell_figure_1,development,qep_q1.5,278,150.0,0.2151029748283753,0.6466666666666666
whole_cell,whole_cell_figure_1,development,qep_q1.5,349,183.0,0.22875,1.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,354,11.0,0.0,0.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,355,95.0,0.11875,1.0
whole_cell,whole_cell_figure_1,development,qep_q1.5,382,10.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,4,143.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,5,12.0,0.0008260196179659267,0.6666666666666666
whole_cell,whole_cell_figure_2,heldout_candidate,raw,6,66.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,7,50.0,0.005164755707055056,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,8,92.0,0.009503150500981303,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,9,120.0,0.012395413696932134,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,18,421.0,0.043487243053403575,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,21,200.0,0.020659022828220224,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,22,90.0,0.009296560272699102,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,27,124.0,0.01704701677206489,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,29,153.0,0.015026220250100848,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,34,55.0,0.004186329730552596,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,41,687.0,0.22477064220183487,0.9985443959243085
whole_cell,whole_cell_figure_2,heldout_candidate,raw,42,345.0,0.11307767944936087,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,46,192.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,51,1997.0,0.15200182676206425,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,56,64.0,0.013617021276595745,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,57,79.0,0.01594387755102041,0.9493670886075949
whole_cell,whole_cell_figure_2,heldout_candidate,raw,59,261.0,0.18833333333333332,0.8659003831417624
whole_cell,whole_cell_figure_2,heldout_candidate,raw,61,66.0,0.005023595676663115,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,68,60.0,0.004566905160602832,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,69,57.0,0.00433855990257269,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,78,92.0,0.02369302086015967,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,80,67.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,84,176.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,88,540.0,0.1640838650865998,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,94,158.0,0.04800972348830143,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,97,36.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,98,74.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,101,74.0,0.01774154878925917,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,103,565.0,0.17168034032209056,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,107,95.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,108,114.0,0.025193370165745858,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,110,837.0,0.14646587320864707,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,112,585.0,0.17775752051048313,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,117,81.0,0.0019635343618513326,0.1728395061728395
whole_cell,whole_cell_figure_2,heldout_candidate,raw,119,249.0,0.055027624309392266,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,121,119.0,0.05447247706422018,0.7983193277310925
whole_cell,whole_cell_figure_2,heldout_candidate,raw,124,163.0,0.023078012176129124,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,125,1008.0,0.2227624309392265,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,127,55.0,0.014164305949008499,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,128,74.0,0.04302325581395349,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,132,239.0,0.047439460103215564,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,133,100.0,0.04297994269340974,0.98
whole_cell,whole_cell_figure_2,heldout_candidate,raw,135,271.0,0.03609964033568669,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,139,1518.0,0.1767690619857378,0.9769433465085638
whole_cell,whole_cell_figure_2,heldout_candidate,raw,141,14.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,143,183.0,0.061586638830897704,0.9672131147540983
whole_cell,whole_cell_figure_2,heldout_candidate,raw,145,290.0,0.06408839779005525,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,146,45.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,147,181.0,0.058680555555555555,0.9779005524861878
whole_cell,whole_cell_figure_2,heldout_candidate,raw,148,69.0,0.011421950008276775,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,153,92.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,155,228.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,157,870.0,0.22233580373115258,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,158,647.0,0.2243120863810519,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,159,17.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,161,457.0,0.07564972686641284,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,163,88.0,0.017467248908296942,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,166,286.0,0.056768558951965066,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,167,61.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,168,696.0,0.08615263571990558,0.8045977011494253
whole_cell,whole_cell_figure_2,heldout_candidate,raw,170,67.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,177,158.0,0.02615461016388015,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,185,479.0,0.17438692098092642,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,188,188.0,0.0952863659401926,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,189,176.0,0.08920425747592499,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,190,62.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,191,250.0,0.12671059300557527,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,196,49.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,raw,198,50.0,0.00847457627118644,0.34
whole_cell,whole_cell_figure_2,heldout_candidate,gp,1,111.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,4,116.0,0.011982233240367731,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,5,53.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,10,161.0,0.016630513376717282,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,11,247.0,0.025513893192851977,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,12,252.0,0.026030368763557483,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,13,51.0,0.005268050821196158,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,14,172.0,0.09953434225844005,0.9941860465116279
whole_cell,whole_cell_figure_2,heldout_candidate,gp,15,252.0,0.03379120879120879,0.9761904761904762
whole_cell,whole_cell_figure_2,heldout_candidate,gp,22,339.0,0.13848039215686275,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,25,767.0,0.2493455497382199,0.9934810951760105
whole_cell,whole_cell_figure_2,heldout_candidate,gp,26,201.0,0.06588003933136677,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,27,202.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,34,73.0,0.015531914893617021,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,36,215.0,0.16751269035532995,0.9209302325581395
whole_cell,whole_cell_figure_2,heldout_candidate,gp,41,69.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,43,75.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,44,148.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,45,650.0,0.19532908704883228,0.9907692307692307
whole_cell,whole_cell_figure_2,heldout_candidate,gp,49,26.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,50,58.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,52,343.0,0.10422364023093285,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,53,78.0,0.018700551426516422,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,54,82.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,55,817.0,0.24447137231142077,0.9877600979192166
whole_cell,whole_cell_figure_2,heldout_candidate,gp,57,94.0,0.020773480662983426,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,58,1015.0,0.20314419061655614,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,64,134.0,0.017850006660450248,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,65,210.0,0.04594654296443561,0.9904761904761905
whole_cell,whole_cell_figure_2,heldout_candidate,gp,67,53.0,0.007503893529661617,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,68,167.0,0.08385985066053991,0.874251497005988
whole_cell,whole_cell_figure_2,heldout_candidate,gp,71,32.0,0.008241050733968582,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,74,155.0,0.03076617705438666,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,76,93.0,0.05406976744186046,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,80,56.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,81,60.0,0.01099163679808841,0.7666666666666667
whole_cell,whole_cell_figure_2,heldout_candidate,gp,82,117.0,0.029900332225913623,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,85,200.0,0.04419889502762431,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,86,38.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,87,77.0,0.012151536812008578,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,91,73.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,92,118.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,95,627.0,0.2160751565762004,0.9904306220095693
whole_cell,whole_cell_figure_2,heldout_candidate,gp,96,263.0,0.04353583843734481,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,99,162.0,0.031132262542137617,0.9691358024691358
whole_cell,whole_cell_figure_2,heldout_candidate,gp,100,579.0,0.20188284518828453,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,101,66.0,0.011973875181422351,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,102,175.0,0.03473600635172688,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,104,629.0,0.0951219512195122,0.7758346581875993
whole_cell,whole_cell_figure_2,heldout_candidate,gp,109,84.0,0.03143712574850299,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,110,50.0,0.021331058020477817,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,112,69.0,0.025823353293413173,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,114,125.0,0.04783773440489859,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,119,472.0,0.1365079365079365,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,121,83.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,122,183.0,0.0927521540800811,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,123,156.0,0.07906741003547897,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,124,214.0,0.10846426761277243,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,125,285.0,0.14213454729387962,0.9859649122807017
whole_cell,whole_cell_figure_2,heldout_candidate,gp,128,58.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,129,21.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,130,169.0,0.08565636087176888,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,gp,131,320.0,0.15866599292572006,0.98125
whole_cell,whole_cell_figure_2,heldout_candidate,gp,132,34.0,0.006015037593984963,0.35294117647058826
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,1,111.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,4,116.0,0.011982233240367731,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,5,53.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,10,161.0,0.016630513376717282,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,11,247.0,0.025513893192851977,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,12,252.0,0.026030368763557483,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,13,51.0,0.005268050821196158,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,14,172.0,0.09953434225844005,0.9941860465116279
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,15,252.0,0.03379120879120879,0.9761904761904762
